Actual,Predicted
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.044999998,0.0043125306
0.047,0.06585763
0.036,0.07508353
0.032,0.06800161
0.024,0.06893472
0.022,0.06353377
0.167,0.06269523
0.432,0.19988266
0.29299998,0.32259956
0.612,0.24518897
0.475,0.3427094
0.24,0.3024262
0.133,0.2284592
0.366,0.17272896
0.03,0.2682565
0.024999999,0.10579153
0.021,0.090002336
0.027,0.09024326
0.047,0.09142823
0.052,0.09701824
0.505,0.085670404
0.285,0.24966936
0.852,0.16621698
0.13599999,0.3025224
0.0,0.07797998
0.0,0.049286537
0.0,0.035396356
0.0,0.025426714
0.0,0.030629102
0.0,0.046556477
0.0,0.058159538
0.0,0.05933106
0.0,0.04281672
0.0,0.022539597
0.0,-0.0031698137
0.0,-0.0039239065
0.0,-0.00038632043
0.0,-0.002754313
0.0,-0.0031827409
0.0,-0.0006990072
0.0,0.0028103143
0.0,0.004910802
0.0,0.0058377744
0.0,0.006393397
0.0,0.0037149321
0.0,0.005079683
0.0,0.0017086274
0.0,-0.0021871421
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.015,0.0043125306
0.015,0.025377592
0.0139999995,0.02806393
0.0139999995,0.029155867
0.015,0.03160472
0.0139999995,0.035080347
0.015,0.035655778
0.020000001,0.03791933
0.225,0.04444403
0.024999999,0.24816489
0.057,0.07253289
0.062,0.10396984
0.186,0.104029424
0.089,0.17953654
0.024,0.11871788
0.147,0.06813344
0.024999999,0.13829403
0.023,0.07430339
0.044999998,0.06446263
0.055999998,0.080321506
0.061,0.08919703
0.054,0.091188364
0.044,0.08256609
0.024,0.0704304
